id 	 Predicted_Similiary 
b984c3f5aaffb2666092df85f , 3.243999481201172 
99608ae2b0555995e93121190 , 2.8673670291900635 
321ee3f754c82a813f95d00a8 , 3.1733205318450928 
7c374f28d6fdcc44c44adbc50 , 2.560551643371582 
590e3c4f6c6768af28802f1ae , 2.932511568069458 
f6e92b0dd18fc029c6124d68e , 3.1060407161712646 
d5c12eb1a87819fb726e36407 , 2.752242088317871 
63fdd72de8ced174d555d6d33 , 3.2280266284942627 
d88802886e9cdaebbc36a6e89 , 2.7014241218566895 
241e4cf4d3daec0f9bbdb5802 , 3.0373265743255615 
952224c0421269cf70b517c51 , 3.4485220909118652 
97d94817c0c5e034a952ee9aa , 3.1955618858337402 
daf6e2c6735e6f4435949264c , 3.369102716445923 
fed03be8eb023dd19c9d02da6 , 2.7856945991516113 
fd157cf63468d67245bd3a99f , 3.1085076332092285 
47477148ebd9e782dd2692836 , 3.31787371635437 
fc7dffc3e2fafbce3859c19f0 , 2.8385589122772217 
b0e660b615769bdc86b3058d7 , 3.3621950149536133 
e53a7a9a9f6a071e3d77b8302 , 2.8029046058654785 
da6e9b203a7d317a8934cf313 , 2.910123825073242 
b79ad473c6f508a5bfdee115e , 3.1947240829467773 
d141cf36a73e3ae4dbb560fbd , 3.064321517944336 
f645e155d08e10d93309015fc , 2.862088680267334 
ae18a95b74daca5cf3c31d6c1 , 3.434607982635498 
56531ba1b1c7f894db7a6bfc6 , 2.6979498863220215 
1ecaa6fac3a7aad1618ed4b04 , 3.3137335777282715 
edf083491811ae35ee92a8b6a , 2.7597732543945312 
b35ffc9bdda6fe0030e00618c , 3.18351411819458 
2c2b3583b952ff592f7898210 , 2.683473587036133 
e2aa64dac1769f1ae5246ca58 , 2.6617331504821777 
c6ffbda70f93a7657ac11fff4 , 3.2384262084960938 
2ce083bb8dd909722159eae07 , 3.14009952545166 
8ac434a4a917877a93880ca01 , 3.2032999992370605 
edd2e41e8c9381d3e2dd01262 , 2.961085319519043 
212fa1b975b055ecce3dd55c3 , 3.2061660289764404 
254edd8a8d3a9ac827b1741b5 , 2.645024061203003 
f2d80ab24375bfe68239d1499 , 3.2579967975616455 
fc646fd1003d8e579030a5943 , 2.299152374267578 
83702441f85e7ab062ac65136 , 2.8514244556427 
136349a0ca983766df0562853 , 2.940697431564331 
ae3ddeaee4cff0c1aea253543 , 3.309751510620117 
6d4bbb28c4fd0518811ca4f13 , 3.1352272033691406 
d05c921ee1bab23cd253a5045 , 2.990879535675049 
a4d7dada153ca405ac3fd7df7 , 3.4161882400512695 
712f4880230fd5e890c36db29 , 3.045332431793213 
dd81b382e05ec14c6e59b4326 , 2.744171619415283 
7b6063d7a3ee518ca19d46f3e , 2.829892873764038 
1427c7703a4814a7b834efc4e , 2.5132105350494385 
33427f0aa0b24c11b9cfd0e41 , 3.2937684059143066 
491f0a0df1423fe7ab950242f , 3.296987771987915 
d5b59bc8ae6b3b2806d3498ee , 3.071864604949951 
97ce5561b44799bdbeecacf36 , 3.0264317989349365 
146488b7f3c8d128f21b722b1 , 3.3599987030029297 
037f004bb5d46d4c1042899ee , 3.0776429176330566 
d15d8fb9eb2f5184ca369b56b , 2.527306079864502 
c1f07b62f0bd2ae86068cd042 , 3.223123788833618 
167d4661680c49cfc570ec994 , 2.937657594680786 
cc7f8fbc1bd762194565cc928 , 3.1100656986236572 
cd21b07e2c5e94fd7aee74b8d , 3.219264030456543 
43415d01fe3e810569c847565 , 2.856999635696411 
86ccca46ecd7aadc3ad35cb83 , 3.2326533794403076 
c23e79f05843041aaeee5270d , 3.216716766357422 
036b248dff2616c94546dd0c9 , 3.4053144454956055 
132ff4b836390ce861954dfa5 , 3.356595277786255 
00a8b5012db69c35639109933 , 2.54636812210083 
ff75beaab9a3dbf72205406ac , 3.413740634918213 
37476af51623e045646287d1c , 3.306997060775757 
547c73e0a71b57c38ec770370 , 3.286534547805786 
9be69ce39c59f3d2b145b5dae , 3.311436653137207 
1f1dcfac61a571e22182d2ffd , 2.8676512241363525 
e4b178dacc9e00894e0a0b32e , 2.551475763320923 
d2665e87767785bfb98eb9c4d , 3.408447742462158 
802d17b3b0e89ad3b1bf325e8 , 3.3193740844726562 
17906bd31068f5926caf90985 , 2.8296194076538086 
57be4240b321265c4bb22e184 , 3.3884570598602295 
92f023c062673e113adba4783 , 3.2744028568267822 
0b96fd478276fc6553636804d , 3.220111846923828 
c27ad6980cd9eeac1b17f7fc4 , 3.2758355140686035 
838df5f6a553c2590aee5e028 , 2.9402761459350586 
cb8dd2e162218312e47ce7e5c , 2.8633618354797363 
0a2fe653df9840b512fb8445d , 3.356459617614746 
fc8657156b6fe82a1c152730b , 2.3861083984375 
32f138587630924082487d7c4 , 3.354658603668213 
3c19a741724407373e59bc572 , 2.601816177368164 
3195ac264db6f05ba18db387a , 2.533097743988037 
b4649f497ab831a4bf5a0b86e , 3.2277169227600098 
6da576f09c6ba72c170c8d3d8 , 3.0981252193450928 
1a61bdcfb338ea7f8699634d2 , 3.189992904663086 
921cb5659053a6d37c8976bc2 , 3.217986822128296 
6f539633dccb6ce7bf5b50006 , 2.8958001136779785 
241ebb98e431ede0014ec64e7 , 3.172382354736328 
e72d181e49f392005fa5a107f , 3.3208110332489014 
134a0c941bad86aad29c4ad15 , 2.9651665687561035 
e1321373201755b761bca5cbd , 2.6955082416534424 
ad351c26f3dc45cb7d81b8e60 , 2.618896961212158 
840415c61d51dfbe838351db7 , 3.164395809173584 
e54438ca746c9f0e9da328344 , 2.104672431945801 
03ad35db2106bec77882ddd97 , 3.1336140632629395 
60b6d8439de83d9e993307a71 , 3.281923532485962 
6d82a073821ea318380e9f2b3 , 3.1376936435699463 
f93252caa9fc259c9e6cb6e60 , 3.1805169582366943 
973e6e189975c699732def62c , 2.4696006774902344 
05343c1afd0704dd66db5f35b , 3.3135461807250977 
2bb2c15ffef10d98bc6f2b64e , 3.378167152404785 
13a704587e3b42ad924d1e965 , 3.2904317378997803 
934320f986715303b63b71c0c , 3.246718645095825 
5243de70a57b3ecafc8b1d21a , 3.3603343963623047 
c85fbab2cd0720abe0b33d3ec , 3.4302947521209717 
2de66622dc936f5bb81ddf3fd , 3.3475587368011475 
cd40acde1ba582e5842f9e251 , 3.3569624423980713 
dec2696b69ebef86e5829b21d , 3.2619524002075195 
d7752caaa83c589412e66d160 , 3.251008987426758 
564b50f9967a9fb8c6690e602 , 3.0045006275177 
2b459f81a3f3112c6e59344ef , 2.535295009613037 
980405deb0cfefa8bbf5c4190 , 3.2816860675811768 
601a74b34073fb963136183b4 , 2.8952505588531494 
00568488eee19638b1fa4babe , 3.4660282135009766 
6af5338ab2fcea6b587f0c65a , 3.232187271118164 
9b56f53625adc25cc1df6211a , 2.4901552200317383 
afd9175a264715bd8e247761b , 3.381354570388794 
a526c1612d9ba0d5ac76edacf , 2.7885937690734863 
6b72283adb8f2d7ec0b684763 , 3.052564859390259 
721a6ecf65f127988dceeb5ac , 3.1433258056640625 
ee1b3e63bbfad4df2d90c5493 , 3.244835376739502 
16a5f1ec6ee978bfa9cc90aa2 , 2.6029014587402344 
b9931db70cf0a94a7c07e51a4 , 3.161949872970581 
431c59324600dead5b850fbfa , 3.3357250690460205 
71b5ee4a89a44c84ecc712926 , 3.310556650161743 
fa395b00b874e47f8f33be0d3 , 3.008638381958008 
a3cc66bed08a3cf97ddf9cac1 , 3.203559398651123 
91dbff903df51d94e203021e7 , 3.2234504222869873 
20c13fa831555c9ac22841be5 , 2.8836395740509033 
67b02921e559f78e65d8f0640 , 3.2450551986694336 
298eb084b2bba4038bd1f7aaa , 3.223153591156006 
8e9604542bc09de3684549538 , 2.978323459625244 
0b4e68869ae315be6ce71a7dc , 3.146061658859253 
7fbafb7b64073d27c6f8d4fad , 2.6111178398132324 
9e5acee1b069025a906b25907 , 3.2686829566955566 
0d37e609662c7320091b802d8 , 3.3297085762023926 
b078ea59200f41f43d703b048 , 3.3434865474700928 
f66f3a7c09d16c70029be9ec7 , 2.635328769683838 
46cc0297ff8f140648b2530e8 , 2.474256992340088 
4eec66c2bef8929bae52e28c2 , 3.279242992401123 
d83b314094e743d5756559b56 , 2.8122100830078125 
15f14823db94f85d6740dcd71 , 2.6787867546081543 
93e0c6a9d20b3567301c72984 , 2.809433698654175 
71f0a5a7701509a6e3780b193 , 2.8491978645324707 
8e0bbfb6933d4e9aaf7ca22dc , 3.2680277824401855 
7a0515ea4013ee98f46f1282e , 2.7119014263153076 
f08e59029f9e7d3209184f18e , 3.187190532684326 
820ed9de545a860492efea014 , 2.7247042655944824 
601d2c46459a5836673f2e537 , 3.4738011360168457 
4898db888672a58be36cd2a7f , 3.0063657760620117 
25216d6c1644e8b900178092c , 3.3104350566864014 
667c0ef5d6561d5bbdfc89762 , 2.5467653274536133 
2ee66cd210832912096be6e5c , 2.468165636062622 
245925aae6fea92629656ff61 , 2.413245677947998 
cae11b52aafee90cfdcae9a38 , 2.6827404499053955 
4843fac6992b0c657cf787a3c , 3.4118247032165527 
7b6db7297ddecc3939b7a5185 , 2.4797818660736084 
8e0e9a8d8a60e175950c90688 , 3.3054473400115967 
51c5fff5f449558537fed485f , 3.3156659603118896 
1e301583b2ded36ec3a36f1d2 , 3.1098761558532715 
aaf9eda9e5a28be15690f9a03 , 3.1519370079040527 
027c0d9f48b5ff46332e1cc89 , 3.0597400665283203 
3ea5e96c02efccc9bfc17ff86 , 3.3907554149627686 
431bfd4bf1c6701138a58d4e8 , 2.74613881111145 
19cb430ef23f947f8aa25ecb7 , 2.790158748626709 
70c2fd66d1c128e984a55d4ee , 2.745037317276001 
d19ea8e74e9e6742a70c175f8 , 3.4311559200286865 
d84f41fed99d78b79d67cea3f , 3.1754627227783203 
dc3af96abf96cde7229b44be8 , 2.9926066398620605 
5b3c52ac31448df3c4de91b83 , 3.1800475120544434 
561eb83b0897ddc53c0c149ce , 3.340441942214966 
040def5305d86d2172a494c6d , 3.1707956790924072 
4013603f47c2ae56569b836ae , 2.7438063621520996 
428572ac777b4eac53cb84618 , 2.9139633178710938 
234d052dea02126246a9d9b32 , 3.07081937789917 
d3b5f75b5fa26daedacb11f40 , 2.949104070663452 
41497d8d0208dae5dac1eaca6 , 3.3112831115722656 
e1ab6af3fdd8b9661d47ec0a7 , 2.844019889831543 
78d748391a26655e04aa82efe , 3.125605583190918 
4f8328c2938d0655786cbb7ab , 2.7548635005950928 
82a3ec427d9b1237f202ec02b , 2.5871591567993164 
7a1ebef1151259359de5946d4 , 3.246323823928833 
c7c633e0b0b8f0e3dac7295ca , 2.9023375511169434 
bd5fa0fee47e6e4c2403f2891 , 2.8869078159332275 
42b7f9bb5d9ff6c28103becd6 , 3.120913028717041 
98fae1042284320781f844930 , 3.277679920196533 
8d966e0722ce1287d78a76ecb , 3.2294538021087646 
2451bc8455a9f5a6ece41fbaf , 3.326624870300293 
61c4c044549bcd6d96ed78cef , 3.296699047088623 
afa86ced6dc872f2da9c670e8 , 3.0363407135009766 
4136774c3f64d22674464fafb , 2.8859376907348633 
46710dc1bb8afa385f4419ad7 , 3.3791823387145996 
03c03c53cd890c61d26e08c82 , 2.718212366104126 
f9c26c1a481bb14bf3c199485 , 3.2582690715789795 
4bd8ad6be73779f0674b4eb6b , 2.7441039085388184 
1b9286870e8122f7d28be3d5b , 2.7249832153320312 
1dbe758f7ec5d5231243b0423 , 3.1621298789978027 
57f4cddf18e12aee7bdcd7630 , 3.379147529602051 
27fbf50917d81bd2c45fe537d , 3.1105101108551025 
566d67b43c3a00c7df719b0ae , 2.638611316680908 
a1afa20e132a1818e02b007ac , 3.2454843521118164 
4a2f5cb40c0abb1f7a12dc171 , 2.7457854747772217 
2a75118ecd240f4ed7cf801f9 , 3.1586012840270996 
5b4d536cb74ab625d24df9d6b , 3.3574366569519043 
6f9a57f7a1acc80f0bc8aebcf , 3.201556444168091 
27b3be217082de0a87db68988 , 3.2914116382598877 
3b6015658e3cab7618ab8781a , 3.222720146179199 
16ca5273c9f706937015821df , 3.274773359298706 
0e9c09d324265bd195cbc1c00 , 3.3879616260528564 
7bd97e52b8551fcc53215f447 , 3.4599554538726807 
0490fa96eb0545c221333e88c , 2.612208366394043 
ec1435e1a2d08e88989e5b303 , 3.409691333770752 
2486b7679ded859e5e8ef5829 , 3.3306994438171387 
ce76a3a3238b693ab4a22e9a1 , 2.725912570953369 
e26406d8af5ef63ba2f04ec32 , 3.3626203536987305 
71a3a9a5c283413a0503e64e8 , 3.1658780574798584 
a3acc72ef904887a8db2fbfd1 , 3.380218982696533 
7266b010af59a792e05dfabdb , 3.4742431640625 
7f5ac38a1bc70a74e464ffadd , 3.350475788116455 
088f73537f59915e5f295b1c2 , 3.2465507984161377 
b8fd3881cf76ef711f1506081 , 2.8680686950683594 
9b49f30a1c29c7eb81b2e5b6e , 2.8408660888671875 
d961f7bf2d52ab87b74dcc1a1 , 2.872394561767578 
541f2752bf922289972139cf2 , 3.21181058883667 
4c63a6bc067afd54535e56d1a , 3.3193445205688477 
5aae9564886c551ec517bad6d , 3.174488067626953 
a0734eb0ee900de63244b7153 , 3.385780096054077 
7911d0f3d8bef1524b3fc4328 , 2.841623306274414 
b0f4383ccf7e5f8275e831f53 , 2.488919973373413 
bc3eea35a64f4b4e29bb44be1 , 2.9657766819000244 
c76dad0f9a7e8fc5ec87ad42f , 2.9537954330444336 
874dcba65bb97b143611736f4 , 3.3375449180603027 
f94a809e4f2dff6c6692d1816 , 2.4259204864501953 
c3de297c7ee7542768d736c73 , 2.8410861492156982 
c0b55577587f7f2d2ee77b73e , 3.287813186645508 
bd2513d09c93cba699cbd44cd , 2.535665512084961 
2345954ad4c6fe507fc7f0cad , 3.349742889404297 
733254a52fc209d5052e26e67 , 3.087785482406616 
0887287954943254552893377 , 3.0621373653411865 
3564d1e9cb7ff66cb7ef487f5 , 3.2501742839813232 
5a0d9d7d81ba3401c4fd89295 , 2.4656667709350586 
ed721ccf276aa6181d58a787c , 3.1875157356262207 
6bb89f44fe84456a7d23ff0c9 , 3.002967357635498 
d0bc3cd09b67b4ebf8cb87028 , 3.1684038639068604 
82736c4cef888bcdc69303ecb , 3.2888376712799072 
0026f1d875fbb15c7a7657aef , 3.156527280807495 
8d24f876836869ba18978bcdf , 3.3784050941467285 
4a16e3cbc4d2c34aa6d0b7d8f , 3.138580799102783 
5dc67b0762e0f179b08372e32 , 3.2303106784820557 
9a430494f6bc32df56b8667df , 3.2894115447998047 
275eaa7a32634c164434f661a , 3.0357136726379395 
465029ccf53aba11b3ef14595 , 3.11602783203125 
365b754ee06ae72703cc16ed2 , 3.0991461277008057 
d9f0b234874b0cf2066fce442 , 3.283656120300293 
58a1409fd42f0d4b5e44ffe81 , 2.78987979888916 
d054740be579be54776eb2b5b , 3.2746493816375732 
acaed37110b8141b103d3ee91 , 3.309208393096924 
aa1125dec489c051f0aed05bb , 3.33866024017334 
eb09a19c7c259f3734994b450 , 3.140389919281006 
9d343a83da0e4ace39e8ef40b , 3.21038818359375 
53f62178817d50ae7381d3a1e , 3.0154876708984375 
ba1476b2c5bdfc788184b882e , 2.5438385009765625 
2d60093035d2ee1f288e6a2d9 , 3.287421226501465 
48abfa241aa2378b9bc59b043 , 2.92253041267395 
92e18536eb9c933e89e57cea1 , 2.7582573890686035 
5bb2fbf3d5c5ee0f3be78c954 , 3.053332567214966 
f2e8de337fbea01f2382a7ab6 , 3.2337191104888916 
2b3a26fc71232a21888687c78 , 3.2975716590881348 
183a13262d84ef9129ec1f34e , 3.2391300201416016 
dfaf4f23a25f7c29510506b8b , 2.822418689727783 
cc2e207ff23dd8946aeea74af , 3.3001999855041504 
f9e8d3b7469724276094481e7 , 2.4888477325439453 
dd6fe3ed2257845fddc47f5db , 3.1393356323242188 
58a20960a8f605b999043d1d0 , 3.1038198471069336 
a490ed9470fce796d6e20ccd4 , 2.8350625038146973 
691663d8c0e1a674484dd2aa6 , 3.0694150924682617 
60eb60753359133cf9ca7ed60 , 3.385624647140503 
c379eb146a00ff2f75505c0fd , 2.5751500129699707 
265d5b58d0fcb295fbc6b453a , 3.2175824642181396 
751c54417440e8f113bd1f89f , 3.291543960571289 
ec0133d6a1f8539962cabc4b4 , 2.6575369834899902 
46468f5982db5cf5e0f3bccad , 3.213930606842041 
8c03558a42fd8358ad976326d , 2.7333216667175293 
14cdb6d1897efd0c635957c6e , 3.053234577178955 
d28aa2fba806de592cee75794 , 3.2487857341766357 
a6cb60826378f25fc747dad0a , 3.0436108112335205 
cff9bd89829e5416674c63fd1 , 2.7762374877929688 
28252b27991eed35f3493fa8e , 3.384805917739868 
c5004d61cf11a2db695afdfb1 , 2.831024169921875 
03f725616d07c680e933d13d8 , 3.275075912475586 
f788c7c35b45c878bb1d1a7e0 , 3.0613107681274414 
0fc17fa7a735c6b66d7acc684 , 3.2832679748535156 
bb4f3617f2d46fb35b2e1c372 , 2.9266843795776367 
0427591c695c88592bb7c9b8f , 2.813495635986328 
ac19049d267c864180503cef8 , 3.2593746185302734 
4c5b468d3530119abcebd08eb , 3.376789093017578 
9a8e1d1d7d501e607ca7c845e , 3.3862695693969727 
c216f62241cefedf4f6477587 , 2.834402084350586 
6e71c4155c02c1184ecfe514d , 3.3511745929718018 
78f6124c732dafb3eb4ef861c , 3.3050613403320312 
7e9fcea643b0905471725928a , 2.73545503616333 
e5e8b0cd35b741ab89d6d280f , 2.580770254135132 
58649d1aaf6bb558c52e7a658 , 3.307671546936035 
338c0e89a7f0a8935de89fbe7 , 3.184307098388672 
d106a8955d5aec0e8935740d8 , 2.828920841217041 
117de45917eb88eeb5ddb60fd , 3.120887041091919 
3bbca2aac3efafb7e64d9086c , 2.940390110015869 
1b4cad4afc16ab60196baa21c , 2.7979209423065186 
d1532955f19b3bfffbc4989e7 , 2.6265788078308105 
5616bfc3773123f0242df5157 , 2.8391470909118652 
0bfd92ddaa8a5f37a7717a1c9 , 3.1976726055145264 
bc0d74cb4f848dab430bc8125 , 2.78653621673584 
158099e0e003c18178ab6ef4c , 3.3546576499938965 
f4fcf034d8e4bc392d767bcf4 , 3.327028274536133 
8c272a45c027e385de2b1fc90 , 3.3949661254882812 
fcf5198e289c5ee2e1eec291d , 2.967578887939453 
178eddabd9a74099b3335b2c0 , 3.153486728668213 
b33e4e470bf798807facc8780 , 2.7763912677764893 
908224addca5b74dd6aaaa527 , 2.5117504596710205 
3412155a63fcf069c444b36d5 , 3.354979991912842 
7666ad744209de045c5565385 , 3.0955793857574463 
68d158dd846772ffbfdf8373d , 2.400557518005371 
247f5b004ef5fc94e70455dc4 , 3.381464719772339 
b27d1d4bc153dcaab21124064 , 3.2269880771636963 
14860115f70630ba45ee4a790 , 3.339582681655884 
c204a38018600d2cbe7fed691 , 3.206149101257324 
3e38fe9cd5128b588022235cf , 3.1928956508636475 
119ed1f1665421bc20828a6e2 , 3.326390266418457 
15cfc891784a663ed690e62ed , 2.8566763401031494 
7270e435fbdc7ef3979882edd , 2.5605878829956055 
a9b3e3fab6a53dcde5f0ac054 , 2.6277050971984863 
0021a54d49731ad5b8b875faa , 2.4170618057250977 
e1866ddc7b70eca962ecd5c32 , 2.630293846130371 
d7a0637977219f30cbad38152 , 3.2193446159362793 
761ca6bffe4221fc098651134 , 3.1014440059661865 
6a88ca7573534185f12e710ae , 3.2636141777038574 
fefec4659998e13b4a88092fd , 3.0661442279815674 
c7ba4c22108f69b566d46f250 , 2.5986037254333496 
d0651196f12ae5b202d3ad13b , 2.9548091888427734 
bc25cbc01204b451e1688715e , 3.0684995651245117 
b7fd3ffd469524b5df188a1c2 , 3.3334126472473145 
5df20b523b15e10ca466abf9b , 3.0993449687957764 
8db59139952f24ed8b88ee900 , 2.441596269607544 
0693d1eec456b938154599ff8 , 3.2117912769317627 
9da426734f575123d711189af , 3.2081961631774902 
3162a8fa61e790457ef28d86f , 3.28511118888855 
abdda7978310c0cd81c5eaf98 , 3.0486607551574707 
b37d4b244b780a3d64d7c54f9 , 2.785900592803955 
7dad45d6502a2e76e7582a57b , 3.046107053756714 
6fb552699907883c9d58b2f1e , 3.1244940757751465 
c6454cd71cb77f74a2d52e70b , 3.1569228172302246 
4582eccd40a456dd456c40503 , 3.3147940635681152 
5c0136b6fd622005886cf088f , 2.8022050857543945 
e892ec599f74de75b4e2fd83e , 3.190509080886841 
da87b614f89199bcd362c2c7d , 3.2679290771484375 
e4b06dadc67e9a4cb835ffaa1 , 3.001129150390625 
5205ea478e01ea6d29da5ab3b , 3.3203506469726562 
0a25e33419014ffeab25f65a0 , 3.255188465118408 
250118eb90abb245916fbc5dd , 3.213453769683838 
c28d64680e517a3fc6d6c29ad , 3.312075138092041 
98812ec89f56433bf8b4981db , 3.1537556648254395 
1713c324f796b758136aba8c5 , 3.3716390132904053 
1275dbbe6be60567a0b464be3 , 2.810940742492676 
5bff1a45a9706daa089d7bc5b , 2.6816468238830566 
00951cff4b0aac25c3b13b0a7 , 3.396512269973755 
e092e887e555c1281aa4cb6c7 , 3.0439064502716064 
17fd2314c8ca7dc3ebb4894b5 , 2.5279951095581055 
90b712f78e85893fdf5a18a8a , 2.819082498550415 
749c758ec9288a6f391b820c9 , 3.351144552230835 
91b64f3415d46cb36b4f13374 , 3.2209813594818115 
90a6ce0de13364ec35eb9e646 , 2.598836660385132 
423940a5c031dc558fd204ede , 3.3745968341827393 
f20aadd46d091f414a53e1a21 , 2.4669415950775146 
08c49b80c33f1a0121b338119 , 3.0382750034332275 
