id 	 Predicted_Similiary 
42c34ac4aea82d857465d4264 , 3.010740280151367 
61495824268da826278514a15 , 2.862291097640991 
32dd37dada6f7232c0f9a9542 , 2.7541112899780273 
3ea5579377d279ceaf2f0faf9 , 2.945648431777954 
b8cf45086a41be9cbb666e7c9 , 3.4063720703125 
45af89bbe337a17958110ff0f , 2.687499761581421 
13dea7d94ee2bc4f7ab2569de , 2.9858639240264893 
18e0d0e61321033553d329283 , 3.0771923065185547 
56941d29046ee553098a10da5 , 2.873009443283081 
71c95d0992ab6e0a659c91330 , 2.916029453277588 
2be295ecc201adb520864e90b , 3.158639430999756 
291192724692c651ced9b1358 , 3.0975847244262695 
397d5b86e9a2109f42455cd94 , 2.6375458240509033 
e02e4a66295798b4661cc29cf , 3.2115612030029297 
602dc709e0a88a54613e56af7 , 2.9949448108673096 
e7da5b6d42d5fcc8c21a1ca15 , 3.102829933166504 
76df81d2a4ca05686e41ebe20 , 2.5833165645599365 
24a5157ad343f74667c4234bd , 3.355987548828125 
2f04a7999c8bf2b87bc49c6dd , 3.3705127239227295 
af9f2a57f8a3d3882b651a0b6 , 2.7577667236328125 
c2a2dad830012a1a7100f806e , 3.2266845703125 
922d9d6569e814df2e770d18b , 2.7109742164611816 
f944a695f223e626bb45a4daa , 2.620439291000366 
67dac78befc639de35f9035af , 2.994002103805542 
99df8b395ae5dadaeaaaae65b , 3.0291967391967773 
c7b7263b26bd486ce481232cd , 3.2738118171691895 
934a3e16aaaf86702bc58c49e , 3.160588502883911 
a82ceecb9d7610893c02f200e , 3.049041986465454 
567696af6a68a496825196b38 , 3.1773972511291504 
0f7f4a59bd58d9ac62c69eb84 , 3.0651698112487793 
fce61c675c0bb571f5bc70dae , 3.1121859550476074 
75264c98a89ef3ee05de84bbf , 3.3409581184387207 
c63ff9605d87e195c2c123292 , 3.2376670837402344 
d5caf3746cf34ac8329462aba , 3.31073260307312 
9f962da62ea35bbc1682dc2d6 , 3.0452327728271484 
4bc21212bf83a7b5bc7f84fa3 , 3.2297799587249756 
fd3171ff1494a3358c8f0ea07 , 3.1971497535705566 
fd49bd301905e670061d460c0 , 2.933964252471924 
42f2b8abe1b00fab7d4f7b216 , 2.980593681335449 
fdc38d02e82f3edf61ecc1f7f , 3.2766551971435547 
887b7bcdcd016404eee842f31 , 2.626070022583008 
cae79b9209913b67218f4df10 , 3.3348021507263184 
b40fa612233ae3cc1acec2ac1 , 3.2967143058776855 
23d2f8b14689a3008dce3032f , 3.3376097679138184 
77c8b6cf2df9bd59954ef3f34 , 3.3360419273376465 
e6b50dce9b955153c197244bb , 3.401660680770874 
74844becb3547719e10c0dba5 , 2.858743667602539 
8cd3f3998f2431c4feeaab1cf , 3.0830869674682617 
89f62af6dffed8437d9c2460c , 2.6664865016937256 
a704e298d655963fc002e653b , 2.6424143314361572 
df8f39b16bc01ab7936ae9428 , 3.267941951751709 
93215323ebcd964d4c88049fb , 2.5697362422943115 
0abbf6283d3e669fc87cf12ae , 2.8977956771850586 
bbc4297386b809801ce688871 , 2.75662899017334 
691ef48c90cb7fa2ce9ccfd59 , 3.1782608032226562 
0b82f31a7b5ecc8f7fe8af671 , 2.8575968742370605 
55883ed4c4eb4f96d06383714 , 3.2272281646728516 
b9c99ebc0b3227b088bd31059 , 3.1867575645446777 
6ced72f310b19130002e8fe8a , 3.2268571853637695 
fc898ce2edc3b988e9a2e6ce7 , 2.851703643798828 
8d77ffefd432b33856021e48f , 2.885359525680542 
12c7de161c67385aa1f0e5205 , 3.290020227432251 
39f3ae83b7159d45895191c41 , 2.864609956741333 
d1c511c554ed753db3ff5d3c0 , 2.6729578971862793 
071f45c3339a17e014ab36a22 , 2.823958158493042 
3d30a6fd3eb2f7d11178c4fbb , 2.9163637161254883 
cc0e44a3481f7302f3d2446ac , 3.0880115032196045 
bc63485b330cecae16ec8cbdc , 3.1351404190063477 
cd7c9a6291683a198a65949e7 , 2.6437270641326904 
5c47adb2b258d50bfab46db32 , 3.165801525115967 
4e3b928397fb242d090f2a4be , 3.2741284370422363 
0c0dfce871f1899939936f84d , 2.955202579498291 
a793299c1b27c12d165b941c6 , 2.42527437210083 
57f23e3516b238b5b27a5116e , 3.0296630859375 
9bf1f4325f71a4c8ec8900af1 , 2.8050742149353027 
e87b6be1c4f29c9d584e965cf , 2.886099338531494 
b77565aa192dce99f51930688 , 3.0185506343841553 
c1933b29a1a3d5ec0dbd42ded , 2.5771474838256836 
a17ce4e420c368c89b3c1dd71 , 3.073120355606079 
6afe9c03e9eac6d14ac18b5ea , 2.6544342041015625 
4cc269e38a020aebaa973d4b3 , 2.6549792289733887 
4883e82264d4473caf7eed17e , 2.578139543533325 
e503f64a7d05202dc4a96dbed , 2.9355196952819824 
61e7f0edd4f5187fea8c5940b , 3.1120059490203857 
8a882b8465f4066b38d3ae6c1 , 2.952054738998413 
67d778d42fc8b9679f553047b , 2.663196325302124 
3c356240aaa6867aaa852d52a , 2.535571575164795 
2b4baa17643166e44ef6fafd5 , 3.3549845218658447 
38d74ae6dfe5342f36b4f8838 , 2.920571804046631 
2c5eb7c37402f9ac2879d2e50 , 3.2708630561828613 
75b2616bc34d19a610d9e48b1 , 2.4703569412231445 
abacff49a005957d89da4cca8 , 2.880357503890991 
bcd76b2df9a60ad42da64d4cb , 3.4718117713928223 
0349b7cbee0a7b0f126e2d107 , 3.139174222946167 
878243fda79e945ecbfe35625 , 2.544226884841919 
99e80437845c057fd9a5ff396 , 2.879699468612671 
d43c6cc279ca95158c17644a8 , 3.1505918502807617 
0facb7ddec3238b5e91c00d2f , 3.3562121391296387 
a3f55392df007131e20345fd4 , 2.460005521774292 
1ed51853dea53f8d59f1eb13a , 2.821263313293457 
034aa3017b1fd06bf66214997 , 2.781548023223877 
a797d6c23d5937206ea9a4982 , 2.665309429168701 
662cf463c291ebead0f8c0c85 , 3.4060134887695312 
ddc981fea1d0fd21eed266e33 , 3.3354270458221436 
f59324e0df1cd2fd3c7e99877 , 3.2962896823883057 
6440d18e74853e4cc5e1c4cd3 , 2.5677437782287598 
e07494c88bbb22730a5341be2 , 3.2513933181762695 
34f7fd01a724b8a572fb5a877 , 3.3216116428375244 
97f39aa0678206387865570f7 , 2.586216926574707 
6bccc4e4faa92121abd6a3784 , 2.949230194091797 
64079e44fdcdbf118780ee902 , 3.2350478172302246 
09242e5348fcf2571ffb03b14 , 3.256192445755005 
a826adc2b1bb20aa5c57b41cb , 2.512840986251831 
817dc1072eb0ce32ca372b00a , 2.6040921211242676 
48e607b977d3775163d948edd , 3.189761161804199 
06cd9e0293531569ee73e89c6 , 2.9962987899780273 
ce92d9eb8be73504148811e4b , 2.5610427856445312 
1c4b19d33257dcc0a58df1eae , 3.2981488704681396 
327bb9e5841995509219c9f49 , 3.387087821960449 
6d41a5f2396b5d95cc3b97df8 , 3.3267662525177 
e2e2f4b2b978a8b09ac7f10c8 , 2.430696964263916 
589d024d90cab72d969c687d5 , 3.350829839706421 
9aa240b7c0916dc93cc337da0 , 3.0559494495391846 
9fbeb2f96c91161ca6afa9375 , 3.2360901832580566 
f78ae68d1f37f06053088ae2b , 2.458170175552368 
409e3aa51db453de8d0e10e7b , 3.427145481109619 
66bb316114f4ea677f2ccda4f , 3.2095348834991455 
032d9c275cc83fb71bdf14be1 , 3.1252002716064453 
85a6500807af9842e0341238b , 3.0348050594329834 
17d3ec45b00fcbd7c08036b5e , 3.186807632446289 
316dfdbbe6283718860d9045d , 2.5803792476654053 
82d63f698926affadd763a486 , 2.4399425983428955 
05e2523912e019cd129429c5a , 3.1286861896514893 
dc361b284f503f4bea68ed043 , 3.115072250366211 
96ff3b1a492531e64215dd7fa , 3.3239240646362305 
94543f4672c17f1b34f869fff , 3.307161808013916 
5a0afed6c87d70e1e948bcefc , 3.3374452590942383 
0d56ed6ad630e540c184d7152 , 3.3314290046691895 
5aa6aa56416524cafbc1485ff , 3.232325553894043 
3dc73857d3e86bc097b872760 , 2.566911220550537 
0b204c93fecdcdee725167736 , 3.1238646507263184 
775602130dfa16237fbd9dbc5 , 2.868652582168579 
d49326dcc93b66c767b17282f , 3.4180080890655518 
dafce0b12163719f0541ea955 , 3.19869065284729 
b3de6d1cf912a012487de8120 , 3.193488359451294 
de6b626e969b4a637c8b41287 , 3.257894515991211 
a1db28c3c2d88a03aa0b01e3f , 2.5747859477996826 
24dd8682c72b76d0354b868dd , 2.8383893966674805 
1e1d07032bd41ae7166b79111 , 2.686985731124878 
36ecb514a9b808a3605b374ad , 3.051224946975708 
0b6b725a3e65d7d9092e1f2d8 , 3.06410813331604 
ed1c00fdd0cb8936437757028 , 2.8226873874664307 
d5ade39246b61c26bde1f8240 , 3.077265739440918 
6815a6cde853f22f37b157097 , 2.732393741607666 
57068ac7e4ee90ba5ed1d5827 , 3.2781686782836914 
da2f1d8c9af1b737daef0ca26 , 3.4017367362976074 
548c3c5c0a44dc95d30a1505e , 3.368084192276001 
a5c84773cd3b185338df8459c , 3.385688304901123 
6883cf44469556696599b8a57 , 3.416764974594116 
4a26c8a4146c207e7f4f70298 , 3.3012964725494385 
16094f1ef7cd1da52ff6aea61 , 3.100691795349121 
431020afe97d12ce7bbd1f157 , 3.1609911918640137 
5a8d495c6a5b8d92626e9f1c9 , 2.8308680057525635 
703efac1b02c581172b312c0d , 2.743196964263916 
d09285702c3530a65db886409 , 3.331221342086792 
53ab2f875722919b70edfae9e , 3.2709038257598877 
7af7c22a1d9f3e8215cd93bf3 , 3.0475542545318604 
95645179b709f35f2143487ca , 2.986060380935669 
0785399de98d3027717f0b466 , 2.7401554584503174 
3a20b7ee874471ffca0e1b096 , 3.4317195415496826 
e316687883203eb18b83c1d84 , 3.0978105068206787 
bbcd4ea72a17d28c858479923 , 2.5475921630859375 
50c38b3c4122dc33f56220f3a , 3.396095037460327 
543793dd05774a251db0ab2c6 , 2.5683584213256836 
665a09b1be9eb925fcd0f9300 , 3.3118584156036377 
09536a816a187a90ddf4f2e7e , 3.37465763092041 
5bb724cf4bad914cdce974750 , 3.2280051708221436 
097b4ef8fea7c0860c35d9bb2 , 2.333334445953369 
36570cf4962a462b45a0f39d7 , 3.1483852863311768 
9b3fd353d811ee3ca6d4b4585 , 3.300502061843872 
d9682991c97fb5fdf62b5352a , 3.225543260574341 
b4c6a808c8cffe99f0b9c6589 , 2.7442729473114014 
bbcaafc92113bc1df5fb22e72 , 3.1688976287841797 
75253a5285b6965e1847d7b17 , 3.3167433738708496 
79d6e35cc587bfba4b54a8bb7 , 3.2082173824310303 
2b879d801a114ea178017e4c3 , 2.8339977264404297 
52f470d2952ad2cb2f75b45a1 , 3.2532334327697754 
290349f0220209fb773fd7d2b , 3.393079996109009 
74f920a412d245bdd312e6c83 , 2.4838225841522217 
1ec0f922b4e9a5b09db14338a , 3.309241771697998 
e7250f8e13122b2410a0b2660 , 3.3628275394439697 
97f78e7d96cfe6c3cb707a726 , 3.2820253372192383 
9d62162d8cfccdcd7603c2e14 , 3.3202948570251465 
8a5e41be292604192bb9e3533 , 3.077568531036377 
dccaece39e73179854dcf2f89 , 3.1789743900299072 
2768a9b17499638322c470bb2 , 2.7714502811431885 
dc52b6338f73eb43399e6bab4 , 3.107408046722412 
46084586b5281e459e60ddcb3 , 3.2217817306518555 
ab0e3e367ad950a71c8ad1831 , 3.0031137466430664 
c05bfb7626e641a5d0f91f9c1 , 3.1857690811157227 
d9bd15b8a355b48e7f0bdeae7 , 2.7552480697631836 
36bca4da49e799a89ec3232ed , 3.324139356613159 
a3c89aec0d224b764408228c1 , 3.0873606204986572 
fc61f753e9188f36c0b14befc , 3.1228456497192383 
a4b7bcce5b2b7e424c714de19 , 3.098975419998169 
9267607ae8c357b70bd2a05b2 , 2.759612560272217 
82837d629435721144781b281 , 2.541510820388794 
8176a13407219077f3f0de7fa , 3.267641305923462 
ca0c5798a2f9359adfb437f95 , 3.2606961727142334 
7a8e483196a7dc8a891138809 , 3.4353904724121094 
c35326b5c412ae08a04015c5b , 3.045504093170166 
134a83cf0004d42c30018c730 , 2.719355821609497 
0d1c9a67a46b3a4c80a14fc4b , 3.314382553100586 
c884d7d3566a01988a6b65383 , 3.274104118347168 
7ec7b93875f1b4c96596909d0 , 3.347769260406494 
4aff4e7321d8e64c19599c678 , 3.0735297203063965 
991c207c7f4bd4dcaf9ffe3e7 , 3.210118293762207 
77ff00ed02295883415083a11 , 2.653203010559082 
8ad94e2e0b97862ad3a680d32 , 2.5589656829833984 
87b38ab5cb428e6951d507be0 , 2.4984095096588135 
4036a11f6074e02fcda7ffad8 , 3.2887659072875977 
72bfac1d0bb6d08e638982a21 , 3.0813722610473633 
45d055593c4a69d32bf93349e , 2.8567070960998535 
44d9387a2df092fb0028b5772 , 3.040433406829834 
96eb266c0e48138bc127e78af , 2.6272683143615723 
6caedfe9522d2190860c98549 , 2.9579081535339355 
24302dee227aec12f87a5e168 , 2.6113245487213135 
25b2e9da3ed67646c741ef456 , 3.1712183952331543 
78e5f69be6a8ea8dbcea8f45d , 3.3456039428710938 
8d15459b9f365691e53039d5e , 2.9843533039093018 
4b56dea7c4ca5229320b58945 , 3.2855539321899414 
1dd6c51ba3d525819769876ad , 3.308922290802002 
1cab50393607663d11c9212b3 , 2.988516330718994 
4692c8917fc870175a7a8a20b , 3.421316146850586 
83b93be75d29d691e184efe87 , 3.1784818172454834 
4e36406d0d2a8d6388f304d91 , 2.7967216968536377 
2d41bfcd5123eeb01c933876a , 3.370786190032959 
6c8f2f106151ede7e2984c34d , 2.96186900138855 
959572123649f91b862306130 , 3.3109285831451416 
f97938c4a00a83c4f110f22a4 , 2.901564598083496 
c1adfa2d4bdd2613dc6e8beb4 , 3.4159059524536133 
1e8d4aa88a3d93debbbe54abe , 3.4102346897125244 
bf5411390f0eed7cf7fe52ce4 , 2.597348213195801 
80a86ee7041f6fb789beda251 , 2.689896821975708 
3001e677f93d5a9341cf2d289 , 2.7236924171447754 
c55ebcaf75cb9c67fd0a40d21 , 3.163708448410034 
a5fb78686e2a00dd7e1b9a6fd , 3.060373067855835 
a16c36e62701a5abcb16409a7 , 3.192634344100952 
f4e3f30e3e7cb9303036cd716 , 2.9918785095214844 
8f0301611408515e6d07d4ed7 , 2.589463233947754 
0a0dcfb1d8471389424848d48 , 3.2482388019561768 
c3b91605160eee257d1cf0ca9 , 2.8987374305725098 
740692ae1494ad967b9e9d2ba , 3.2563087940216064 
dac64a863241fa4834ecacb8d , 3.190066337585449 
4f7ef9555b8894a52afc6198e , 2.710367202758789 
900292ad0d4abbc2c847ff30f , 2.599855422973633 
46aea7e2ef2d2b3228dabd147 , 3.1234800815582275 
4d228827be8d34e1258131e09 , 2.4509551525115967 
b190cbc3c75a3dc263992c3cd , 3.2187082767486572 
80a035f411a1c98aca67ec5b6 , 2.476668119430542 
479c74b33965988f818904748 , 3.2630534172058105 
7c78a61798acc9e984be2c091 , 3.285538673400879 
284a7020c0f776204fbf1789b , 3.2552332878112793 
f60635638dcd298facd14974f , 3.4235050678253174 
99af9578e6a64d38c5108410f , 3.2457659244537354 
99f827523d53c33f1ba5ab41a , 2.680222988128662 
a5f01f9b533d33bea110b17b0 , 3.3575472831726074 
45dc425887f377e106186932a , 3.360596179962158 
55f8344b7ae3034896e053422 , 3.346217632293701 
6f2bbb08f55b5a2827646c63f , 3.058910369873047 
f9771b1940027ae26850d312b , 3.1842410564422607 
2cb045596ca2ef32a699bfbc7 , 3.283128499984741 
cb287a575ea329efdc4e67c90 , 3.1514463424682617 
f8f3417ceb6b8e88279d80c67 , 3.145656108856201 
a1d8ef9ed7b6b7a1f984f2220 , 3.3607430458068848 
f67fb6fade50627dcd354dc26 , 2.8549954891204834 
c8fe3909c2c246a971f158e62 , 3.4023489952087402 
7af35e7c3ef1904ad2e8f1784 , 3.3330612182617188 
63eea087f94993ddf50dd53ea , 3.353315830230713 
900fb134e87d713126f627798 , 2.932755708694458 
27f8d25530dfdd831feae0828 , 2.726550579071045 
5a744fcd2efad1a17e68510a4 , 2.8298451900482178 
2213f3c1f83c20d716f97754f , 2.840672016143799 
8830303451b896044f875f926 , 2.663687229156494 
c91148c1da0f73b203254c0fe , 3.0610461235046387 
cce9b526b3590d2ca2178584f , 3.097008466720581 
e52a4307cc47d993768c194a8 , 2.2849886417388916 
d23ccf4f92a0f4c084aa50fea , 3.055175304412842 
eac64298a449ee95ac9da57f5 , 2.739074230194092 
97fc0c388104e0e0bb5cbade8 , 2.878796100616455 
6779316b196411d062516aa55 , 2.989868640899658 
42eef59e04474a19214fad16e , 3.227233648300171 
dab0d85576e0431ba2d7947d9 , 3.041435718536377 
c744bdd363ca88c6d193ce878 , 2.8585205078125 
c1f29bceb3708c63369b40cad , 3.2906599044799805 
fad9a998df8201763ccdb4d7d , 2.1662707328796387 
0f446f626b4764ad7c748518a , 3.270951271057129 
e3d36fd5db08aa1623e0c4ef9 , 2.93890118598938 
826f4f7507c144244ecb796ff , 2.085012197494507 
c886b26937f5f4b308e49261a , 3.4204986095428467 
2e74f971e3593f7246b249215 , 3.251084327697754 
ed67870522cca827f60c3aed8 , 2.47721004486084 
3d0728f8943c9f98e7b5185c3 , 3.0229148864746094 
591294ca9c5195cb04d2577fd , 2.7754344940185547 
6cbab4326a10a61824a7b393c , 3.259730339050293 
760594999a92da9ce9cfb4a7e , 3.3629684448242188 
6ebad06ea8107fcdc0ddc3979 , 2.5283522605895996 
218d0a3b9f725db938eb0e487 , 3.4563348293304443 
05f2ae4de39792471ae3e90ef , 3.0918381214141846 
d1705cf9b3bc5e2b922433a73 , 2.9240872859954834 
e93b415a878928b6ec59b6079 , 3.2972989082336426 
702b08d85fe7889f351169bce , 2.54746413230896 
4518b3d11e744c274c84004d2 , 3.280212640762329 
20738c3185055ca22a0aac32f , 3.4045231342315674 
9cec99bd2880d87c11e76bec4 , 3.0985798835754395 
6b7f13f0b90a66e66d09e0ce1 , 3.1403720378875732 
eba95ebb9d68169ddcde1f04e , 2.622654676437378 
675c3524bab05b7a913e2757e , 2.953439712524414 
8c208f0dee713e72ea43096d5 , 3.37387752532959 
0121c68f02afcab3fb66350e9 , 3.3515028953552246 
551ca56a3347026befd04e17d , 2.572688102722168 
17b382e4cbd97c7eeaf75b1f2 , 2.72884464263916 
7c280ca72107f67a5609e0e1f , 2.991988182067871 
5fef0cf1f9f5efaf9c2a8e1b6 , 3.405055522918701 
a8072894ab3360364813bcdd6 , 3.2266502380371094 
45c2d1ef54ed8d8a88b6be6eb , 2.543889284133911 
127a18b3bdae94968587187c0 , 3.370007038116455 
ee1efcfffc874c459d080c623 , 3.0860207080841064 
f47082a01434de09a90784b55 , 3.4473838806152344 
658ffa1abf6ef4d74ffac0726 , 3.0268197059631348 
00540189962ad347533dfdb20 , 3.2947781085968018 
660d5e8b9d3dcd4d76e7a17bc , 3.132887840270996 
8f9b35bc67c793bf196509db2 , 3.2067883014678955 
06a5a0202793325cccac048d7 , 2.540961503982544 
f76c9dd9caa5cb40b8f02ba3d , 2.743471145629883 
6c6d312d8e5a5c125ce5fc850 , 2.9606566429138184 
efa36d380e37690b539775efa , 3.1767544746398926 
b1652ae4b68e17890c3fd2ae7 , 3.2978293895721436 
5296840149cddf93cc98a4c3f , 3.3518121242523193 
6df75583af1dd7c84553f3322 , 3.1771910190582275 
00b8dd932743ea89e996c4694 , 3.112015724182129 
9b110604c37a1e6fba8624578 , 3.06718373298645 
1fac4045b5f8db4510cce0b15 , 2.9486820697784424 
1d3210a2e3914e7dce429da0e , 2.9466238021850586 
382f4bd5ee83598a88325351c , 2.976844072341919 
bb778800f975389107824fc39 , 3.2585275173187256 
46cea33684b3528082ac034b3 , 3.2511420249938965 
3ee56454c58da05e887a61aad , 2.3613498210906982 
70c2732bd98681d1e4e7f7c71 , 3.1001834869384766 
e68b04b770daf896e0c91e185 , 2.404512405395508 
2fe7b1b875a41def22bd863a1 , 3.0995681285858154 
6dc279a238139f41dfb3d6ca1 , 3.0922117233276367 
9b5f12ae69fdde3eca6f58793 , 3.157682180404663 
fd5fbeddae2db4c6cab021a05 , 2.9761362075805664 
cda7361790ae5dbf9d447c787 , 2.6067817211151123 
3f83a3314dd3a32e1c859f397 , 2.77152419090271 
b9c449fecf5b4d1f2d5502bfd , 3.4079978466033936 
0d0dfdcf27dedb7e90a13965e , 2.8217358589172363 
49b95be03dd9a24e1d89ca527 , 3.03024959564209 
92c15ef76e731e44e4c89c7a3 , 3.121061086654663 
8e7e84fb8e3b70e220816ad82 , 3.0003607273101807 
55251cf6f00c7e052b62c206a , 2.899059772491455 
5cdbdff387a833c8ddcc83370 , 2.944911003112793 
e549bd2cec16e83a1ca4e70dc , 3.207998514175415 
9aeea88de81ea0c438e93bfc9 , 3.338780403137207 
2d6dbb5b319b1962da1a47299 , 3.215970516204834 
75ca1f3bc359fadb3690fcb1b , 2.9548559188842773 
e5eb526db0ba1ffb44caa7b26 , 2.5187296867370605 
896c285fe591e3dd198234aa4 , 3.1207847595214844 
1bc6239b5de9bf1a181894855 , 2.966186046600342 
28e3c04b6d7e2bdcc7cd4ba27 , 3.2649567127227783 
c0c6228d4b61440d923b5baa0 , 2.662602424621582 
1b55ac46b8df11855a8ce33df , 2.6784980297088623 
861ed611bd8ed173ca7aac3af , 3.032454252243042 
3a4a2fe7e6db3de4273a6bf1b , 3.4738240242004395 
2d6ff2db5aab37c84a0112651 , 3.3894848823547363 
7cf6e78e2a8dce485a3169423 , 3.318783760070801 
2480f0fa73c7da6328288b963 , 2.7013609409332275 
933d73a2171eb7567ab7fd6e0 , 3.479567050933838 
4a0412bfa7ddb954457eae791 , 3.3363475799560547 
d3057336be8a33941a56feabd , 3.4116640090942383 
ede4ad634d2e66b9033feed5b , 3.3339452743530273 
c6717f209790dcc18a48b9026 , 3.113912343978882 
e61f043f27e07b2c73d094756 , 3.239021062850952 
d594ea49e0ec1b0e8d21e7dd6 , 2.930572509765625 
bda2b14f8da08e33d7cc7e423 , 3.279162645339966 
b076ee1c8307d3ec30f98078a , 3.2186880111694336 
bc2c4ee2bcd6f708fa74bb236 , 3.1205673217773438 
29e87e03238abc0e4442d37bb , 3.2270631790161133 
f52d33804dec0630536d60d29 , 2.9079058170318604 
9d6c76e2ef87bd4ec2c9b3f19 , 2.4639313220977783 
88c6feb0a010d4e09dfeb7d31 , 3.2565975189208984 
c19013c5ca04d50c46f7ae012 , 3.0037755966186523 
55ad48f5b75b0d2935a7a8f3c , 3.0153489112854004 
71c2c11e7fac73997bc3e0697 , 2.722534656524658 
6ef0eb88a23ee6d0792adeefa , 3.1962132453918457 
4d689a7f9cf5a1fd871d92688 , 3.25838565826416 
54d24f19cda3a4fe4045bbfb0 , 3.2635350227355957 
514bf2975b09b7eca6ac72d66 , 2.863724708557129 
9cd00588cf2ffc24f12911a3f , 2.69468092918396 
c1c71c0807570247e403b43a4 , 3.2170305252075195 
d6bc8c68d98010c2d374627a1 , 3.202548027038574 
8153cffc331d89acd3501acc4 , 3.12967586517334 
5a1de597f9f95c000d9e4743a , 3.1428110599517822 
206a3d71995e03aff483f3659 , 3.300750494003296 
5b2deb3dc760ebb6300612ca6 , 3.05635666847229 
c553e2eea5dcd5d7b03b45a5a , 3.3376386165618896 
317330fdf27b726009add1ae3 , 2.4017727375030518 
4d7dbea742c130030d91ec98f , 3.0842394828796387 
199b442e5a2cae1a7145220ff , 3.332034111022949 
2a326bf3f79cc0d69691f43ab , 3.1325860023498535 
f272520dad974141d5e908ecf , 3.4031667709350586 
9dbbf68b141390872c66ca3db , 3.334944248199463 
4e78a2226fe02cd9afa15a745 , 2.983447313308716 
4ad683719c0546691b591dd16 , 3.391005516052246 
c766d87d87c417c9a4c228de6 , 3.3370652198791504 
26ad11847918181668bb6b72c , 3.2881102561950684 
a4474c33387229da77a9b49a3 , 3.346965789794922 
b0a4cbd56f57a98da1216e865 , 3.384336233139038 
ae87ba52353647c857d0cfba9 , 2.877730369567871 
850d542fa2f5ba9a54e3c6651 , 2.433833599090576 
ba9526a9020a87718f3a28091 , 3.1908867359161377 
1355a4e42fb428e3779b1f743 , 3.134974241256714 
002cb5cc3602c06acfa60dd82 , 2.961221218109131 
c6ff11acacf3cd25534019fa3 , 3.1753337383270264 
19c9d752729dcb0c50af7f872 , 3.0338573455810547 
8a7f8794a677e6f6eef1c1972 , 3.1716370582580566 
6991d12c552e6dce62bfa4f88 , 3.2845559120178223 
08006f284920d500a105ee12b , 3.2105252742767334 
01898e6299b7e742c7e2b9202 , 3.2266926765441895 
8db8b76ee06fcbf294d38b40a , 2.865086555480957 
0ca06c64b0d9a062a9212e145 , 3.304360866546631 
7d1290debf14ca3cfdccdd235 , 3.120293140411377 
a42d2d05726a5881aa6e27f3d , 3.2181615829467773 
7becfc1c06666dbac3f2ce296 , 2.926116466522217 
7d89ecf30fd3710a7a4a20378 , 2.7197046279907227 
d0cfbef6ab05fbda3da40cef7 , 3.199979782104492 
46a519a8f4d32816f42fde087 , 3.2919130325317383 
3b3092ce93af47fa7da7d4a56 , 2.9932382106781006 
dc3da78ac768e174ceab36d09 , 2.4637598991394043 
75b69ca510be45fe9ec5ea5e5 , 3.307030439376831 
7703bb7d10959ee08ad65508e , 3.275775909423828 
d364af95febdf83c68baafd9b , 2.9735360145568848 
fc73009673c4013a0ca4b2891 , 3.2590818405151367 
50b93aa360141477b9f59e9e1 , 3.100696086883545 
b8edbc3d66821301fa7bd8563 , 3.0905604362487793 
2ede657fe5f74eb4a288b234c , 2.8675785064697266 
d847c07faaba0156973d07de1 , 3.1920900344848633 
765982212533689e2385c60c2 , 2.90128493309021 
174e6e259cceaa7420045011e , 3.2454280853271484 
b9c5669ae3f1f0de3e78b1ca5 , 2.8675272464752197 
43681a29af00827001096533f , 3.3051631450653076 
a4dfc769767f9f1a39162bc69 , 3.310467004776001 
61b0b687e15deb637c2988dcd , 3.239755868911743 
cf599632ecb1a33faa842232e , 2.7220299243927 
6b35d73cb640d4e80b6c3344e , 3.1816961765289307 
dba5e6daba148fee0eb57a343 , 2.881804943084717 
5511b431f1dcf2ff4bf5aa39c , 2.671654462814331 
cd7036bc084224a3252e42c71 , 3.08237886428833 
35c84dac3cb1e0e46dfd51ec1 , 3.3243024349212646 
d02584ddf82b5b3d782df99c9 , 2.7985315322875977 
d632d15eaa7c9d648e85de406 , 3.240382671356201 
93c2ab05b7e3186a41763091f , 2.8972978591918945 
85d9ace1da3acbf2f0fa92744 , 2.7637197971343994 
33e0f66a0d28ee37b576cee5a , 3.2403359413146973 
844baa298ee84d9865535cd23 , 2.584874153137207 
a4b5ada27fae7b3365cf819d1 , 2.876427412033081 
a42af545b7290d37cb84c3cee , 2.877204418182373 
313bfb8529bad136cc76ce596 , 3.104409694671631 
fa3eca140e56e730a08ee5a05 , 2.5955042839050293 
16a68d373c08ddef9659da283 , 3.209038734436035 
f025e1bb25b475c2b26ed43c4 , 2.9919261932373047 
dfbd0ab77fc6a3f2f1d47fbb2 , 2.9517662525177 
e1ef1f794078a45e86899cd7c , 3.165452241897583 
683245f4e21fe00b34d312523 , 3.259460687637329 
ffd4c7aeeda8f61dc37edcfc7 , 2.6179001331329346 
f726ec30b265fdeb6824fc81f , 2.9268856048583984 
cd7dd7ba5f681255b02d25315 , 3.2074592113494873 
3ecd524cc76542efb11a80b21 , 2.5639572143554688 
40487d4f8ddb2d34cbc3c456d , 3.2015798091888428 
d1b734f3e186c31c465c9f279 , 2.7610058784484863 
2fe45bd309c193daea006f2be , 2.9988250732421875 
a60a22c0add68bdca9d13dd43 , 3.3749377727508545 
6086bbe6deae7c90a8a576a9b , 2.709174156188965 
59b1999a89b33f492cbae09a4 , 2.928164482116699 
dbe2115dcd795a34356bf91bd , 3.0366601943969727 
002b1042786d8128235f48d97 , 3.0331172943115234 
